x,y,z
-317.0,-232.0,-747.0
-317.0,-228.0,-751.0
-315.0,-227.0,-750.0
-314.0,-231.0,-748.0
-316.0,-231.0,-751.0
-318.0,-229.0,-748.0
-318.0,-230.0,-747.0
-317.0,-229.0,-749.0
-315.0,-227.0,-749.0
-315.0,-229.0,-749.0
-316.0,-227.0,-746.0
-317.0,-230.0,-746.0
-317.0,-229.0,-750.0
-319.0,-230.0,-750.0
-316.0,-230.0,-746.0
-315.0,-227.0,-749.0
-313.0,-229.0,-747.0
-314.0,-226.0,-747.0
-319.0,-232.0,-750.0
-317.0,-231.0,-749.0
-316.0,-228.0,-751.0
-316.0,-229.0,-751.0
-320.0,-229.0,-750.0
-318.0,-227.0,-749.0
-314.0,-231.0,-748.0
-317.0,-230.0,-750.0
-316.0,-228.0,-749.0
-316.0,-234.0,-750.0
-315.0,-234.0,-748.0
-317.0,-230.0,-750.0
-317.0,-228.0,-750.0
-316.0,-231.0,-748.0
-315.0,-229.0,-749.0
-317.0,-230.0,-750.0
-318.0,-230.0,-753.0
-320.0,-227.0,-748.0
-322.0,-230.0,-753.0
-325.0,-226.0,-752.0
-330.0,-227.0,-749.0
-333.0,-228.0,-753.0
-337.0,-225.0,-747.0
-342.0,-223.0,-750.0
-345.0,-223.0,-752.0
-351.0,-222.0,-754.0
-352.0,-219.0,-754.0
-362.0,-219.0,-751.0
-371.0,-218.0,-751.0
-372.0,-216.0,-749.0
-372.0,-216.0,-750.0
-378.0,-215.0,-749.0
-389.0,-212.0,-754.0
-396.0,-208.0,-752.0
-403.0,-203.0,-752.0
-411.0,-197.0,-750.0
-414.0,-191.0,-748.0
-420.0,-194.0,-751.0
-432.0,-186.0,-753.0
-435.0,-180.0,-749.0
-447.0,-177.0,-749.0
-449.0,-172.0,-751.0
-457.0,-164.0,-750.0
-467.0,-156.0,-749.0
-472.0,-150.0,-749.0
-480.0,-143.0,-752.0
-480.0,-133.0,-749.0
-483.0,-131.0,-751.0
-491.0,-123.0,-749.0
-492.0,-119.0,-751.0
-497.0,-107.0,-749.0
-499.0,-107.0,-748.0
-504.0,-98.0,-751.0
-510.0,-84.0,-751.0
-510.0,-82.0,-748.0
-519.0,-67.0,-751.0
-521.0,-58.0,-750.0
-521.0,-48.0,-747.0
-520.0,-42.0,-748.0
-520.0,-42.0,-748.0
-524.0,-34.0,-748.0
-526.0,-15.0,-752.0
-528.0,-14.0,-749.0
-528.0,-7.0,-749.0
-531.0,0.0,-749.0
-530.0,15.0,-743.0
-527.0,29.0,-752.0
-527.0,29.0,-752.0
-526.0,39.0,-749.0
-529.0,46.0,-745.0
-524.0,61.0,-746.0
-521.0,71.0,-749.0
-520.0,77.0,-748.0
-517.0,90.0,-747.0
-512.0,98.0,-746.0
-507.0,102.0,-749.0
-501.0,115.0,-747.0
-502.0,119.0,-748.0
-494.0,132.0,-750.0
-482.0,135.0,-752.0
-475.0,145.0,-750.0
-467.0,155.0,-751.0
-467.0,155.0,-751.0
-460.0,156.0,-749.0
-456.0,160.0,-754.0
-451.0,170.0,-751.0
-437.0,176.0,-751.0
-433.0,178.0,-750.0
-428.0,190.0,-751.0
-420.0,192.0,-750.0
-414.0,195.0,-754.0
-404.0,200.0,-754.0
-397.0,203.0,-754.0
-384.0,207.0,-755.0
-383.0,213.0,-756.0
-371.0,215.0,-754.0
-367.0,219.0,-754.0
-358.0,220.0,-753.0
-344.0,222.0,-753.0
-335.0,222.0,-757.0
-332.0,222.0,-759.0
-319.0,223.0,-754.0
-312.0,224.0,-759.0
-299.0,222.0,-757.0
-296.0,226.0,-756.0
-286.0,225.0,-756.0
-278.0,226.0,-760.0
-269.0,227.0,-757.0
-258.0,225.0,-756.0
-248.0,218.0,-757.0
-239.0,212.0,-756.0
-235.0,210.0,-761.0
-230.0,209.0,-761.0
-222.0,207.0,-758.0
-210.0,202.0,-761.0
-205.0,200.0,-757.0
-191.0,193.0,-759.0
-186.0,187.0,-764.0
-175.0,187.0,-763.0
-168.0,183.0,-758.0
-165.0,177.0,-759.0
-154.0,166.0,-762.0
-145.0,162.0,-760.0
-139.0,151.0,-760.0
-126.0,142.0,-761.0
-123.0,138.0,-758.0
-118.0,131.0,-759.0
-114.0,127.0,-763.0
-111.0,121.0,-759.0
-101.0,110.0,-760.0
-104.0,102.0,-763.0
-96.0,90.0,-758.0
-91.0,85.0,-758.0
-88.0,70.0,-760.0
-81.0,66.0,-758.0
-79.0,64.0,-761.0
-77.0,54.0,-758.0
-73.0,45.0,-757.0
-70.0,33.0,-761.0
-69.0,23.0,-756.0
-69.0,18.0,-756.0
-68.0,9.0,-756.0
-68.0,9.0,-756.0
-65.0,-7.0,-751.0
-68.0,-15.0,-756.0
-65.0,-21.0,-757.0
-66.0,-37.0,-755.0
-68.0,-42.0,-755.0
-71.0,-52.0,-754.0
-67.0,-60.0,-756.0
-72.0,-66.0,-755.0
-74.0,-76.0,-753.0
-74.0,-81.0,-752.0
-80.0,-89.0,-754.0
-87.0,-102.0,-751.0
-92.0,-112.0,-756.0
-100.0,-119.0,-754.0
-100.0,-119.0,-754.0
-104.0,-129.0,-755.0
-114.0,-139.0,-756.0
-120.0,-146.0,-753.0
-126.0,-162.0,-753.0
-131.0,-162.0,-755.0
-141.0,-175.0,-754.0
-144.0,-181.0,-754.0
-147.0,-186.0,-753.0
-156.0,-194.0,-750.0
-163.0,-198.0,-749.0
-175.0,-207.0,-750.0
-185.0,-211.0,-752.0
-193.0,-214.0,-751.0
-204.0,-217.0,-752.0
-210.0,-215.0,-751.0
-212.0,-217.0,-753.0
-222.0,-219.0,-752.0
-233.0,-220.0,-753.0
-243.0,-223.0,-753.0
-245.0,-227.0,-753.0
-260.0,-226.0,-752.0
-263.0,-228.0,-754.0
-265.0,-230.0,-753.0
-274.0,-230.0,-751.0
-282.0,-230.0,-753.0
